sample_id,price
71507,11.546875
202477,12.046875
1593,73.9375
127617,14.890625
212109,64.375
287474,4.9140625
243330,14.25
221610,12.9375
223447,19.125
181166,17.390625
10071,16.796875
238200,13.984375
121154,3.181640625
151767,7.5546875
77510,5.1875
80227,10.71875
162347,22.125
280147,9.5859375
210290,14.4609375
26742,13.21875
147490,28.21875
297772,21.109375
192968,16.015625
21119,67.75
110987,9.6484375
10111,18.5
280410,21.796875
217903,7.2421875
106577,9.2578125
19854,4.6875
212055,12.640625
104968,18.203125
126251,11.6171875
293521,7.35546875
6726,7.01953125
19646,10.6484375
218971,9.296875
101347,180.875
184716,5.58984375
264297,1.6337890625
4405,7.33984375
115468,5.9140625
243549,6.578125
295412,4.46484375
231964,14.34375
16360,14.1640625
88591,6.30859375
220563,3.041015625
233509,16.015625
140236,20.71875
93761,8.1953125
70886,41.53125
276144,11.9453125
202174,9.296875
183168,8.671875
285030,5.56640625
112493,6.59375
111011,1.8017578125
86175,26.234375
222777,9.1953125
140716,8.0859375
264115,17.109375
284451,16.375
30638,1.9912109375
64065,18.734375
44667,7.7421875
264378,3.404296875
33750,6.2734375
272732,7.640625
104983,9.28125
209497,10.3125
283356,1.587890625
81501,3.9609375
64694,9.1796875
126580,15.6484375
298565,11.3984375
165065,6.09765625
204824,2.8828125
53475,40.375
284317,3.052734375
269919,32.90625
113097,13.21875
271708,66.4375
261728,6.55078125
35276,4.75390625
207105,71.875
229234,5.83203125
233032,13.1015625
287632,1.7041015625
237051,27.4375
172813,4.0546875
158402,9.0234375
39612,5.296875
239738,18.171875
180079,6.11328125
241860,42.03125
113823,8.578125
4428,10.96875
257548,30.71875
284857,7.859375
101495,29.453125
30968,10.0078125
132976,3.43359375
217691,12.4609375
102211,2.5703125
64347,53.8125
52318,13.8984375
247723,14.046875
6889,3.3984375
185564,13.328125
28647,16.21875
244056,14.734375
178943,7.00390625
260888,20.171875
52006,9.5625
292889,11.15625
204159,59.90625
238105,25.8125
136553,14.953125
77948,12.671875
126162,7.7421875
178559,21.140625
196315,24.046875
269984,29.859375
211062,6.41796875
22132,3.193359375
178931,9.4609375
284827,8.265625
96279,7.390625
281376,8.5234375
214089,13.46875
193447,1.5185546875
77213,5.39453125
95495,3.83203125
259249,18.546875
47897,8.7734375
99066,15.296875
225926,28.046875
10200,12.4296875
151519,5.93359375
84431,28.21875
228402,67.75
183974,13.5546875
201254,13.2421875
186889,4.875
184777,11.7421875
88069,2.572265625
118268,8.8046875
93406,3.22265625
104304,24.734375
245941,9.7734375
242414,24.0
116151,11.84375
203318,11.84375
255725,7.03515625
161192,76.625
255329,4.51171875
122441,16.140625
172651,18.09375
293976,16.6875
60555,6.24609375
298113,10.3359375
124052,25.140625
144844,23.140625
143542,32.0625
58949,16.21875
130551,11.9140625
168185,21.40625
121257,12.640625
143802,45.59375
197311,25.25
226030,15.8515625
58456,7.80859375
77710,4.3671875
170406,4.14453125
31611,8.0859375
215116,8.4140625
18936,2.396484375
129133,17.71875
141069,25.140625
5108,61.34375
7420,12.4609375
276657,7.58984375
165365,2.50390625
70009,11.0625
96856,42.96875
157446,120.625
137090,12.2265625
102458,46.90625
113032,12.6953125
297412,15.265625
264805,8.5234375
120015,9.1953125
266158,15.359375
8969,10.71875
35902,40.28125
185366,17.390625
38457,10.2265625
126614,39.1875
67537,5.19921875
252537,8.640625
115423,139.0
227315,10.7578125
86901,3.21484375
47114,9.75
132055,19.125
145222,80.3125
54560,22.125
53250,7.2578125
67918,6.078125
163590,15.296875
152988,3.677734375
234363,5.88671875
267830,25.09375
190358,20.546875
43314,23.90625
275822,15.046875
91007,7.47265625
271011,15.5859375
54219,6.4609375
202267,7.1171875
101337,11.8671875
278781,15.421875
258507,15.328125
51826,19.71875
197953,9.5625
129228,14.1328125
153084,10.3515625
62637,19.203125
64535,9.4609375
258565,7.08203125
248038,31.734375
271648,10.1328125
230651,29.5625
272498,8.359375
58171,1.9189453125
179881,8.265625
258978,16.046875
134883,11.0859375
107136,9.140625
36200,8.0
245851,23.140625
263965,3.271484375
271134,4.60546875
82373,3.6640625
116170,10.78125
109582,12.9140625
97431,31.03125
201317,11.8203125
152552,17.5
107549,11.6640625
238470,33.09375
221813,9.0234375
204433,12.6171875
80436,6.25390625
20688,68.5625
240877,28.453125
135510,10.3125
232893,20.46875
152504,22.15625
40602,3.826171875
80085,7.640625
182766,2.328125
80729,28.34375
208040,22.71875
108051,14.046875
272747,10.625
1425,14.890625
53886,15.109375
292185,8.2109375
285326,31.40625
109982,8.0703125
117884,7.65625
153554,28.453125
28147,1.921875
216202,52.21875
297967,13.984375
162811,6.2265625
235614,9.875
92907,9.28125
4952,22.203125
259514,21.359375
206130,9.5625
198645,7.1328125
288845,16.515625
154469,8.265625
106039,11.1328125
168591,4.69921875
135747,4.7734375
18580,27.109375
124737,11.765625
213873,10.9453125
92103,27.21875
230136,20.171875
85768,5.36328125
204056,39.03125
145354,28.796875
157245,87.9375
216199,8.0
127610,8.1953125
279943,5.41796875
263873,6.8203125
6864,13.78125
193590,17.1875
260167,17.1875
119652,4.890625
51566,14.1328125
61590,17.21875
166885,14.1875
20522,37.875
204241,9.296875
283976,39.90625
199261,4.3359375
56997,13.2734375
243762,148.625
94010,11.0390625
2752,38.03125
54012,38.1875
284730,12.40625
82758,9.9609375
174536,5.828125
202048,12.046875
162381,60.375
119849,4.91015625
75315,10.8984375
237401,60.375
121834,7.58984375
133374,39.96875
212902,11.203125
257648,7.84375
151562,6.5625
184990,4.0
97185,29.203125
186156,13.609375
56718,9.0390625
102776,27.109375
153969,8.734375
163713,5.6484375
198559,16.765625
244488,2.4296875
177792,13.5234375
212436,2.982421875
251399,15.75
238356,3.884765625
96411,109.3125
255813,28.515625
256971,16.078125
149500,99.0
108159,35.375
56010,6.7890625
181756,2.958984375
183937,6.19140625
178953,2.203125
116089,59.4375
193637,15.9453125
194029,11.0625
242020,9.484375
7553,27.109375
125645,5.56640625
233267,8.8828125
264396,6.92578125
181442,7.7578125
204636,22.15625
131065,8.75
248920,9.0
149060,68.8125
7111,7.51953125
293226,29.328125
261200,12.828125
66732,32.78125
16862,3.771484375
268149,11.0625
54617,22.078125
69676,10.15625
239949,16.109375
215382,15.9140625
79918,14.3984375
231088,17.5
213850,29.6875
157179,107.1875
103227,9.3984375
225854,9.0625
152908,3.46484375
247135,7.79296875
92246,31.734375
25169,11.546875
107248,6.68359375
274591,9.6875
131406,11.890625
73944,30.53125
289633,10.3125
21245,17.140625
235514,7.80859375
180271,6.3828125
225843,86.5625
237420,6.4921875
207778,21.9375
51086,29.5
120249,63.59375
267843,41.84375
12199,10.6953125
112458,35.65625
279839,4.24609375
267571,46.71875
90690,4.7109375
207546,3.43359375
147340,48.125
254962,5.5859375
8882,21.234375
27228,9.21875
25258,4.5078125
278375,29.921875
284568,2.396484375
219163,41.6875
184405,9.546875
201586,73.9375
54029,9.921875
4453,20.96875
70854,5.22265625
140548,5.765625
295969,3.23046875
175638,4.6875
268422,12.7265625
152259,14.734375
280009,23.5625
142524,50.28125
207998,39.09375
195513,63.09375
284035,18.28125
15171,18.921875
102591,21.359375
272020,7.40625
185493,7.5390625
53341,49.1875
7053,18.015625
116440,33.3125
184956,10.6484375
252028,15.9765625
160321,4.4765625
92290,28.5625
162394,38.5625
188133,11.9140625
296829,16.046875
60120,17.71875
76323,6.32421875
121448,6.625
138608,28.453125
12914,39.03125
269941,23.328125
26403,16.015625
288881,6.4453125
120036,4.91015625
147681,34.59375
66326,18.234375
28800,5.19140625
134141,9.5859375
149078,9.796875
78723,3.7890625
84487,24.1875
172035,3.197265625
282895,12.9375
269041,8.75
159219,7.421875
196209,51.3125
248768,4.9765625
236202,3.052734375
115434,29.03125
211997,7.2421875
226592,11.96875
151257,3.57421875
133025,9.796875
85230,19.328125
35306,3.14453125
12464,3.845703125
149277,18.390625
22313,24.1875
208670,11.640625
110716,6.578125
190660,3.701171875
11998,12.1484375
193537,12.78125
243301,15.6171875
204641,6.265625
234029,14.734375
184505,6.4453125
260175,20.671875
6909,18.046875
292833,2.138671875
3941,6.203125
122538,15.140625
122155,19.078125
76174,14.734375
239291,6.97265625
107780,8.984375
19856,16.96875
3264,8.265625
82372,2.1015625
278557,5.93359375
1229,10.5078125
284930,7.5546875
117949,22.34375
17447,2.837890625
23161,11.1796875
59962,7.48828125
76647,6.5625
68919,11.6953125
2929,14.046875
123505,6.63671875
133212,12.9375
132602,18.3125
236130,10.4921875
154761,7.7578125
201115,12.015625
285962,9.8125
190031,27.546875
181498,9.421875
269219,6.41796875
2221,33.5
266205,3.181640625
19558,62.09375
154251,5.7890625
235657,23.90625
183699,4.26953125
33061,13.8359375
144594,2.947265625
60159,45.34375
130180,12.6953125
64618,7.72265625
66629,6.68359375
33292,46.15625
244972,13.3515625
121563,111.0
219087,45.0625
236021,41.53125
137415,4.7734375
74514,40.0625
284390,7.2734375
137130,6.609375
297781,16.109375
153960,7.79296875
79987,6.8046875
165518,4.77734375
273342,60.875
153097,51.1875
65037,16.6875
143165,10.7578125
58844,4.671875
142466,15.078125
135210,12.4296875
50212,6.265625
11367,9.9609375
58081,5.109375
100369,33.5
284322,2.78125
97643,17.1875
74772,5.6640625
134482,10.4921875
140786,8.0390625
101075,29.5
107396,9.9453125
97196,46.8125
218481,19.609375
58327,5.70703125
94538,3.30078125
266550,5.0859375
35088,24.6875
296181,5.43359375
113346,12.2734375
203304,5.4765625
115864,35.3125
256039,3.7890625
192711,29.453125
286867,7.2109375
214068,90.4375
288510,8.25
23968,17.546875
131807,17.546875
232198,13.6953125
15451,17.109375
231372,5.296875
163764,15.265625
166373,63.09375
19305,54.90625
7160,6.2890625
60574,19.890625
202421,11.8203125
113100,13.1875
61196,32.25
142953,29.453125
224330,8.359375
213203,19.96875
289762,22.203125
289010,11.3046875
155702,9.0234375
67854,27.328125
16737,5.40234375
230372,4.84375
181379,7.984375
75048,12.40625
59671,9.296875
9646,15.203125
160470,9.0234375
224494,20.421875
278486,10.3515625
235354,104.625
253940,27.9375
42186,4.86328125
17665,7.08203125
251393,7.421875
296801,8.5078125
138459,10.046875
62372,4.75390625
42231,7.2734375
278702,17.109375
645,11.5703125
283378,3.361328125
296163,12.09375
212135,60.15625
165011,17.109375
131855,9.5234375
243933,16.34375
141376,29.5625
9778,63.59375
265076,7.84375
275092,17.078125
279681,12.5078125
4567,35.15625
228324,10.421875
207527,6.73046875
165635,25.453125
157868,4.65625
38554,4.296875
198273,20.375
160747,79.6875
102987,5.5859375
122207,30.171875
244084,18.890625
288041,3.845703125
57009,43.90625
176946,90.8125
186629,19.125
108985,53.375
133876,12.96875
283274,6.43359375
117611,18.78125
92340,80.0
219450,78.75
30702,2.8828125
176849,5.4453125
65266,18.421875
159849,3.54296875
40887,10.46875
151098,29.203125
85675,14.984375
286324,19.890625
286097,12.59375
241495,17.828125
220115,7.08203125
151957,17.078125
170142,32.96875
142377,14.828125
286177,56.21875
94292,5.38671875
274064,1.78515625
181796,9.984375
75191,7.5390625
74457,19.4375
238151,16.1875
279787,8.109375
183746,87.9375
207484,23.65625
58266,13.1015625
50373,8.25
113612,7.390625
39794,7.7578125
173234,2.912109375
165556,28.390625
35215,4.09765625
116936,6.63671875
266456,50.6875
141786,17.328125
41456,9.9453125
217214,21.765625
259708,28.921875
295786,4.91796875
219570,6.55078125
185085,6.59375
84727,8.0390625
142923,91.125
155196,9.7265625
72882,9.15625
114312,61.84375
244539,8.0859375
148893,107.1875
152250,29.859375
186073,11.2578125
234245,9.984375
156745,91.125
277265,4.125
110269,58.71875
298750,10.8984375
140795,10.03125
65702,15.6171875
183576,3.912109375
81580,6.73046875
65708,55.34375
58133,15.4921875
149417,31.15625
296411,7.5546875
252617,12.9140625
281552,6.10546875
192758,25.140625
282381,5.0703125
211983,11.109375
144446,4.546875
54784,5.90234375
187388,8.6953125
180586,2.970703125
227751,64.875
153879,5.90234375
279015,29.265625
1986,24.390625
284946,9.6640625
180753,13.5234375
211586,65.625
1907,39.34375
220028,10.625
298691,32.25
75012,27.375
92334,80.0
12778,4.3125
164290,10.625
167010,50.09375
149642,8.125
190923,4.72265625
99364,49.5
137679,4.51171875
251127,6.1328125
68923,5.52734375
35690,8.8671875
292540,25.5
221458,18.546875
210489,7.828125
218124,9.8125
190672,12.015625
136268,8.84375
216739,20.84375
183406,4.390625
103556,4.94921875
133009,7.1796875
9431,5.03515625
106094,30.59375
63818,24.4375
162935,8.6015625
120525,17.609375
280194,21.84375
192622,5.94921875
234050,14.703125
77668,17.078125
267294,10.2890625
290034,10.0078125
197386,19.28125
222064,25.296875
159074,6.15625
52515,9.625
147407,22.25
255920,22.15625
52934,16.1875
134058,8.828125
288056,7.00390625
108818,11.2578125
227414,8.4296875
248319,21.765625
265111,6.66796875
55504,16.25
280996,4.890625
141483,4.92578125
83857,18.84375
13269,12.015625
137715,7.09765625
214722,9.796875
180664,4.4921875
233380,10.046875
127640,34.25
94258,10.375
14612,7.94921875
261252,18.84375
261234,14.984375
189986,28.6875
173033,7.7421875
48443,6.4765625
190927,3.3828125
71352,33.5625
202899,9.296875
14760,9.296875
275880,4.86328125
27400,2.998046875
296691,15.9765625
181810,12.7265625
255878,3.927734375
110930,24.6875
145771,28.34375
108885,4.19921875
60528,17.328125
172827,3.8359375
78880,5.0546875
199494,7.29296875
251025,11.0625
80823,38.78125
189692,18.734375
190376,66.9375
234365,14.4921875
195340,64.625
176148,5.40625
296812,6.92578125
2639,84.5625
225209,8.5625
231422,13.578125
204890,13.2421875
203431,59.65625
209168,16.90625
139223,20.71875
174835,5.6875
255645,15.296875
100458,27.65625
130184,22.296875
171827,17.609375
89854,8.7890625
269935,21.53125
180023,5.859375
177142,12.4296875
155055,15.6171875
181514,3.5703125
168307,6.66796875
220075,4.91796875
180607,29.921875
242248,11.421875
95981,4.1953125
186056,2.822265625
17197,17.6875
88683,3.29296875
173112,17.359375
116284,6.71484375
16192,15.8125
197619,13.3828125
160620,1.953125
71086,66.9375
8903,14.671875
254435,20.671875
95934,1.4287109375
175916,29.75
1980,48.21875
76552,17.140625
537,22.953125
287639,1.8046875
240153,39.09375
38100,17.71875
176585,8.2890625
286753,11.328125
284019,29.625
128325,38.625
129044,1.677734375
297083,7.80859375
205732,25.765625
287695,48.125
251916,17.5
23349,29.75
8157,9.484375
57012,59.65625
238875,4.5390625
249117,36.375
244280,12.5390625
101159,9.859375
108502,25.5
254457,2.890625
113102,15.078125
105635,21.453125
99464,15.9765625
65416,3.775390625
71120,25.875
186293,8.1796875
118562,11.96875
229071,18.8125
139271,22.765625
199372,5.765625
196119,63.34375
110122,7.7421875
206732,11.546875
227581,4.60546875
53798,11.1328125
59593,8.140625
145219,47.84375
97164,4.7109375
176016,15.421875
110383,6.3828125
11819,32.4375
246888,7.1171875
271507,5.171875
44237,8.5234375
237560,9.8359375
160344,12.1953125
44511,10.8984375
140729,6.55078125
184939,24.6875
13302,5.1328125
261312,13.21875
110988,9.0
73106,17.46875
243808,13.78125
283560,8.640625
274637,2.796875
86967,7.9140625
241509,25.8125
193895,56.4375
8351,4.953125
231948,7.62109375
221157,8.828125
93312,13.046875
59658,22.03125
8432,8.546875
210714,11.8671875
258409,4.828125
43604,17.984375
7898,52.96875
287619,2.64453125
183863,2.615234375
17265,7.1953125
224535,15.9765625
42115,10.6015625
295872,5.703125
171011,11.015625
79859,18.421875
80748,8.6171875
91087,15.8125
239464,4.8125
275899,6.3671875
115718,7.03515625
138192,6.7890625
60854,13.8125
128338,7.5703125
231588,5.75390625
217065,43.375
135038,6.8046875
95707,25.34375
83349,3.10546875
129210,8.6953125
69248,22.953125
62525,61.84375
253021,7.5390625
238242,39.09375
216919,13.4375
226805,11.28125
238720,41.28125
129024,11.46875
266502,8.0546875
277714,38.5625
241806,20.421875
288366,13.640625
27475,22.25
20098,71.875
218131,10.0703125
43655,7.05078125
199076,14.703125
267560,6.015625
41474,2.291015625
146478,13.8125
47650,14.890625
41596,11.59375
260515,6.8359375
153510,6.609375
217501,17.578125
247663,2.05078125
68309,26.9375
142582,33.5625
155934,19.046875
152513,4.42578125
166416,16.140625
156284,32.125
271415,25.8125
21645,24.546875
253080,4.83203125
85808,15.328125
257058,12.5625
69053,13.984375
120056,4.828125
149111,3.048828125
229645,53.375
291507,6.1953125
233586,4.0625
247557,30.46875
226610,9.796875
193806,10.7578125
55061,9.859375
195422,56.65625
87332,4.6875
115763,20.59375
56436,4.2109375
9703,11.9921875
178568,4.15234375
55330,29.203125
13796,11.375
59031,45.15625
199538,10.03125
181924,11.96875
22709,7.70703125
286203,53.0625
23038,30.96875
42882,1.8125
197610,20.25
196002,48.40625
245117,9.5234375
232144,10.3984375
173854,11.96875
104882,4.16796875
148750,41.6875
295878,2.498046875
159920,15.203125
24272,59.90625
206297,29.328125
229735,15.5546875
106459,35.15625
232508,19.28125
200020,6.0703125
51544,2.36328125
205855,23.28125
7282,32.375
273217,18.8125
35564,6.2109375
13549,19.171875
138268,2.85546875
85647,12.4296875
18792,14.828125
100904,35.4375
184343,11.109375
4258,10.875
270241,4.0390625
267506,4.546875
26844,3.96484375
107046,2.8828125
39109,4.4609375
34173,36.96875
76105,8.9609375
233901,41.09375
164354,3.927734375
16552,7.96484375
234024,46.625
100091,36.53125
241943,9.3359375
174311,1.91015625
94932,4.73046875
106815,10.7578125
269213,16.484375
65696,12.4296875
52772,11.0390625
52239,11.015625
4590,3.244140625
254536,27.328125
195921,44.96875
45567,3.9453125
114938,14.640625
181695,6.94140625
265891,27.265625
50975,32.0625
191599,3.109375
53535,12.3828125
190408,26.828125
188044,5.40234375
295219,5.43359375
255644,10.625
276418,5.37109375
221935,8.1796875
45562,7.50390625
74852,9.9453125
121411,19.171875
233098,8.15625
94971,3.794921875
161825,5.68359375
135593,32.3125
174357,15.203125
220649,3.369140625
97616,11.4921875
221126,11.546875
58022,20.5
13409,2.470703125
37606,23.140625
278589,5.06640625
157540,61.59375
49357,4.12890625
59048,22.765625
125513,22.765625
185070,11.3984375
246877,16.078125
196610,95.1875
103053,20.21875
36419,11.7890625
199067,6.43359375
26503,6.10546875
75969,3.8359375
296024,8.921875
5390,10.15625
196571,62.09375
202345,16.421875
201416,12.40625
241911,31.859375
258474,5.6640625
